2024-01-25 16:13:39,7,2024-01-25 16:13:39,130,2024-01-25 16:13:39,81.0
2024-01-25 16:13:39,6,2024-01-25 16:13:39,130,2024-01-25 16:13:39,3.0
2024-01-25 16:13:40,4,2024-01-25 16:13:40,130,2024-01-25 16:13:39,116.0
2024-01-25 16:13:40,11,2024-01-25 16:13:40,130,2024-01-25 16:13:39,1.0
2024-01-25 16:13:40,2,2024-01-25 16:13:40,130,2024-01-25 16:13:40,138.0
2024-01-25 16:13:40,3,2024-01-25 16:13:40,130,2024-01-25 16:13:40,6.0
2024-01-25 16:13:40,5,2024-01-25 16:13:40,130,2024-01-25 16:13:40,93.0
2024-01-25 16:13:40,4,2024-01-25 16:13:40,130,2024-01-25 16:13:40,1.0
2024-01-25 16:13:40,7,2024-01-25 16:13:40,129,2024-01-25 16:13:40,31.0
2024-01-25 16:13:40,7,2024-01-25 16:13:40,129,2024-01-25 16:13:40,88.0
2024-01-25 16:13:40,4,2024-01-25 16:13:40,129,2024-01-25 16:13:40,39.0
2024-01-25 16:13:40,1,2024-01-25 16:13:40,129,2024-01-25 16:13:40,58.0
2024-01-25 16:13:40,2,2024-01-25 16:13:40,128,2024-01-25 16:13:40,57.0
2024-01-25 16:13:40,4,2024-01-25 16:13:40,128,2024-01-25 16:13:40,46.0
2024-01-25 16:13:40,12,2024-01-25 16:13:40,128,2024-01-25 16:13:40,48.0
2024-01-25 16:13:40,2,2024-01-25 16:13:40,127,2024-01-25 16:13:40,46.0
2024-01-25 16:13:40,11,2024-01-25 16:13:40,127,2024-01-25 16:13:40,55.0
2024-01-25 16:13:40,30,2024-01-25 16:13:40,127,2024-01-25 16:13:40,59.0
2024-01-25 16:13:40,6,2024-01-25 16:13:40,127,2024-01-25 16:13:40,57.0
2024-01-25 16:13:40,3,2024-01-25 16:13:40,126,2024-01-25 16:13:40,41.0
2024-01-25 16:13:40,11,2024-01-25 16:13:40,127,2024-01-25 16:13:40,129.0
2024-01-25 16:13:41,0,2024-01-25 16:13:41,126,2024-01-25 16:13:40,1.0
2024-01-25 16:13:41,5,2024-01-25 16:13:41,126,2024-01-25 16:13:41,79.0
2024-01-25 16:13:41,24,2024-01-25 16:13:41,126,2024-01-25 16:13:41,26.0
2024-01-25 16:13:41,9,2024-01-25 16:13:41,126,2024-01-25 16:13:41,57.0
2024-01-25 16:13:41,5,2024-01-25 16:13:41,125,2024-01-25 16:13:41,72.0
2024-01-25 16:13:41,12,2024-01-25 16:13:41,125,2024-01-25 16:13:41,2.0
2024-01-25 16:13:41,1,2024-01-25 16:13:41,125,2024-01-25 16:13:41,50.0
2024-01-25 16:13:41,10,2024-01-25 16:13:41,125,2024-01-25 16:13:41,46.0
2024-01-25 16:13:41,4,2024-01-25 16:13:41,125,2024-01-25 16:13:41,133.0
2024-01-25 16:13:41,2,2024-01-25 16:13:41,125,2024-01-25 16:13:41,3.0
2024-01-25 16:13:41,2,2024-01-25 16:13:41,124,2024-01-25 16:13:41,38.0
2024-01-25 16:13:41,2,2024-01-25 16:13:41,124,2024-01-25 16:13:41,84.0
2024-01-25 16:13:41,6,2024-01-25 16:13:41,124,2024-01-25 16:13:41,34.0
2024-01-25 16:13:41,4,2024-01-25 16:13:41,124,2024-01-25 16:13:41,40.0
2024-01-25 16:13:41,17,2024-01-25 16:13:41,123,2024-01-25 16:13:41,64.0
2024-01-25 16:13:41,5,2024-01-25 16:13:41,123,2024-01-25 16:13:41,52.0
2024-01-25 16:13:41,7,2024-01-25 16:13:41,123,2024-01-25 16:13:41,44.0
2024-01-25 16:13:41,2,2024-01-25 16:13:41,123,2024-01-25 16:13:41,62.0
2024-01-25 16:13:41,11,2024-01-25 16:13:41,122,2024-01-25 16:13:41,67.0
2024-01-25 16:13:42,5,2024-01-25 16:13:42,122,2024-01-25 16:13:41,76.0
2024-01-25 16:13:42,9,2024-01-25 16:13:42,122,2024-01-25 16:13:41,2.0
2024-01-25 16:13:42,1,2024-01-25 16:13:42,122,2024-01-25 16:13:42,93.0
2024-01-25 16:13:42,2,2024-01-25 16:13:42,121,2024-01-25 16:13:42,52.0
2024-01-25 16:13:42,8,2024-01-25 16:13:42,121,2024-01-25 16:13:42,53.0
2024-01-25 16:13:42,17,2024-01-25 16:13:42,121,2024-01-25 16:13:42,66.0
2024-01-25 16:13:42,6,2024-01-25 16:13:42,121,2024-01-25 16:13:42,66.0
2024-01-25 16:13:42,1,2024-01-25 16:13:42,120,2024-01-25 16:13:42,52.0
2024-01-25 16:13:42,6,2024-01-25 16:13:42,120,2024-01-25 16:13:42,67.0
2024-01-25 16:13:42,12,2024-01-25 16:13:42,120,2024-01-25 16:13:42,1.0
2024-01-25 16:13:42,9,2024-01-25 16:13:42,120,2024-01-25 16:13:42,82.0
2024-01-25 16:13:42,11,2024-01-25 16:13:42,119,2024-01-25 16:13:42,46.0
2024-01-25 16:13:42,9,2024-01-25 16:13:42,119,2024-01-25 16:13:42,43.0
2024-01-25 16:13:42,1,2024-01-25 16:13:42,119,2024-01-25 16:13:42,109.0
2024-01-25 16:13:42,8,2024-01-25 16:13:42,119,2024-01-25 16:13:42,52.0
2024-01-25 16:13:42,11,2024-01-25 16:13:42,119,2024-01-25 16:13:42,55.0
2024-01-25 16:13:42,4,2024-01-25 16:13:42,119,2024-01-25 16:13:42,61.0
2024-01-25 16:13:43,3,2024-01-25 16:13:43,118,2024-01-25 16:13:42,80.0
2024-01-25 16:13:43,3,2024-01-25 16:13:43,118,2024-01-25 16:13:42,38.0
2024-01-25 16:13:43,5,2024-01-25 16:13:43,118,2024-01-25 16:13:43,65.0
2024-01-25 16:13:43,5,2024-01-25 16:13:43,118,2024-01-25 16:13:43,55.0
2024-01-25 16:13:43,27,2024-01-25 16:13:43,117,2024-01-25 16:13:43,59.0
2024-01-25 16:13:43,9,2024-01-25 16:13:43,117,2024-01-25 16:13:43,104.0
2024-01-25 16:13:43,16,2024-01-25 16:13:43,117,2024-01-25 16:13:43,125.0
2024-01-25 16:13:43,2,2024-01-25 16:13:43,117,2024-01-25 16:13:43,6.0
2024-01-25 16:13:43,7,2024-01-25 16:13:43,117,2024-01-25 16:13:43,1.0
2024-01-25 16:13:43,22,2024-01-25 16:13:43,117,2024-01-25 16:13:43,46.0
2024-01-25 16:13:43,10,2024-01-25 16:13:43,116,2024-01-25 16:13:43,56.0
2024-01-25 16:13:43,7,2024-01-25 16:13:43,118,2024-01-25 16:13:43,199.0
2024-01-25 16:13:43,28,2024-01-25 16:13:43,118,2024-01-25 16:13:43,1.0
2024-01-25 16:13:43,0,2024-01-25 16:13:43,118,2024-01-25 16:13:43,1.0
2024-01-25 16:13:43,2,2024-01-25 16:13:43,119,2024-01-25 16:13:43,176.0
2024-01-25 16:13:44,26,2024-01-25 16:13:44,119,2024-01-25 16:13:43,2.0
2024-01-25 16:13:44,2,2024-01-25 16:13:44,119,2024-01-25 16:13:43,1.0
2024-01-25 16:13:44,14,2024-01-25 16:13:44,120,2024-01-25 16:13:44,197.0
2024-01-25 16:13:44,16,2024-01-25 16:13:44,120,2024-01-25 16:13:44,3.0
2024-01-25 16:13:44,7,2024-01-25 16:13:44,120,2024-01-25 16:13:44,18.0
2024-01-25 16:13:44,1,2024-01-25 16:13:44,121,2024-01-25 16:13:44,182.0
2024-01-25 16:13:44,8,2024-01-25 16:13:44,121,2024-01-25 16:13:44,34.0
2024-01-25 16:13:44,3,2024-01-25 16:13:44,119,2024-01-25 16:13:44,34.0
2024-01-25 16:13:44,6,2024-01-25 16:13:44,119,2024-01-25 16:13:44,2.0
2024-01-25 16:13:44,14,2024-01-25 16:13:44,119,2024-01-25 16:13:44,178.0
2024-01-25 16:13:44,10,2024-01-25 16:13:44,119,2024-01-25 16:13:44,1.0
2024-01-25 16:13:44,13,2024-01-25 16:13:44,119,2024-01-25 16:13:44,0.0
2024-01-25 16:13:44,16,2024-01-25 16:13:44,119,2024-01-25 16:13:44,1.0
2024-01-25 16:13:44,10,2024-01-25 16:13:44,121,2024-01-25 16:13:44,243.0
2024-01-25 16:13:44,16,2024-01-25 16:13:44,121,2024-01-25 16:13:44,10.0
2024-01-25 16:13:44,12,2024-01-25 16:13:44,121,2024-01-25 16:13:44,53.0
2024-01-25 16:13:45,1,2024-01-25 16:13:45,121,2024-01-25 16:13:44,2.0
2024-01-25 16:13:45,40,2024-01-25 16:13:45,121,2024-01-25 16:13:44,1.0
2024-01-25 16:13:45,19,2024-01-25 16:13:45,121,2024-01-25 16:13:45,47.0
2024-01-25 16:13:45,6,2024-01-25 16:13:45,121,2024-01-25 16:13:45,94.0
2024-01-25 16:13:45,2,2024-01-25 16:13:45,121,2024-01-25 16:13:45,1.0
2024-01-25 16:13:45,1,2024-01-25 16:13:45,121,2024-01-25 16:13:45,113.0
2024-01-25 16:13:45,4,2024-01-25 16:13:45,121,2024-01-25 16:13:45,1.0
2024-01-25 16:13:45,13,2024-01-25 16:13:45,120,2024-01-25 16:13:45,1.0
2024-01-25 16:13:45,4,2024-01-25 16:13:45,120,2024-01-25 16:13:45,5.0
2024-01-25 16:13:45,20,2024-01-25 16:13:45,118,2024-01-25 16:13:45,2.0
2024-01-25 16:13:45,30,2024-01-25 16:13:45,118,2024-01-25 16:13:45,2.0
2024-01-25 16:13:45,6,2024-01-25 16:13:45,117,2024-01-25 16:13:45,2.0
2024-01-25 16:13:45,13,2024-01-25 16:13:45,117,2024-01-25 16:13:45,1.0
2024-01-25 16:13:45,27,2024-01-25 16:13:45,117,2024-01-25 16:13:45,2.0
2024-01-25 16:13:45,3,2024-01-25 16:13:45,117,2024-01-25 16:13:45,1.0
2024-01-25 16:13:45,3,2024-01-25 16:13:45,117,2024-01-25 16:13:45,1.0
2024-01-25 16:13:45,16,2024-01-25 16:13:45,116,2024-01-25 16:13:45,1.0
2024-01-25 16:13:46,31,2024-01-25 16:13:46,116,2024-01-25 16:13:45,1.0
2024-01-25 16:13:46,3,2024-01-25 16:13:46,116,2024-01-25 16:13:45,2.0
2024-01-25 16:13:46,15,2024-01-25 16:13:46,116,2024-01-25 16:13:46,2.0
2024-01-25 16:13:46,1,2024-01-25 16:13:46,116,2024-01-25 16:13:46,14.0
2024-01-25 16:13:46,2,2024-01-25 16:13:46,116,2024-01-25 16:13:46,120.0
2024-01-25 16:13:46,7,2024-01-25 16:13:46,116,2024-01-25 16:13:46,2.0
2024-01-25 16:13:46,8,2024-01-25 16:13:46,116,2024-01-25 16:13:46,1.0
2024-01-25 16:13:46,11,2024-01-25 16:13:46,116,2024-01-25 16:13:46,121.0
2024-01-25 16:13:46,8,2024-01-25 16:13:46,116,2024-01-25 16:13:46,2.0
2024-01-25 16:13:46,22,2024-01-25 16:13:46,116,2024-01-25 16:13:46,1.0
2024-01-25 16:13:46,17,2024-01-25 16:13:46,115,2024-01-25 16:13:46,2.0
2024-01-25 16:13:46,9,2024-01-25 16:13:46,115,2024-01-25 16:13:46,80.0
2024-01-25 16:13:46,9,2024-01-25 16:13:46,115,2024-01-25 16:13:46,123.0
2024-01-25 16:13:46,24,2024-01-25 16:13:46,115,2024-01-25 16:13:46,1.0
2024-01-25 16:13:47,10,2024-01-25 16:13:47,115,2024-01-25 16:13:46,2.0
2024-01-25 16:13:47,4,2024-01-25 16:13:47,119,2024-01-25 16:13:47,4.0
2024-01-25 16:13:47,14,2024-01-25 16:13:47,118,2024-01-25 16:13:47,1.0
2024-01-25 16:13:47,7,2024-01-25 16:13:47,118,2024-01-25 16:13:47,2.0
2024-01-25 16:13:47,28,2024-01-25 16:13:47,118,2024-01-25 16:13:47,1.0
2024-01-25 16:13:47,3,2024-01-25 16:13:47,118,2024-01-25 16:13:47,2.0
2024-01-25 16:13:47,3,2024-01-25 16:13:47,118,2024-01-25 16:13:47,2.0
2024-01-25 16:13:47,7,2024-01-25 16:13:47,117,2024-01-25 16:13:47,1.0
2024-01-25 16:13:47,1,2024-01-25 16:13:47,117,2024-01-25 16:13:47,2.0
2024-01-25 16:13:47,22,2024-01-25 16:13:47,118,2024-01-25 16:13:47,2.0
2024-01-25 16:13:47,1,2024-01-25 16:13:47,117,2024-01-25 16:13:47,2.0
2024-01-25 16:13:47,1,2024-01-25 16:13:47,118,2024-01-25 16:13:47,1.0
2024-01-25 16:13:47,17,2024-01-25 16:13:47,118,2024-01-25 16:13:47,1.0
2024-01-25 16:13:47,23,2024-01-25 16:13:47,118,2024-01-25 16:13:47,131.0
2024-01-25 16:13:47,22,2024-01-25 16:13:47,118,2024-01-25 16:13:47,147.0
2024-01-25 16:13:48,16,2024-01-25 16:13:48,117,2024-01-25 16:13:47,51.0
2024-01-25 16:13:48,18,2024-01-25 16:13:48,117,2024-01-25 16:13:47,3.0
2024-01-25 16:13:48,15,2024-01-25 16:13:48,116,2024-01-25 16:13:47,0.0
2024-01-25 16:13:48,15,2024-01-25 16:13:48,116,2024-01-25 16:13:47,1.0
2024-01-25 16:13:48,29,2024-01-25 16:13:48,116,2024-01-25 16:13:48,49.0
2024-01-25 16:13:48,6,2024-01-25 16:13:48,116,2024-01-25 16:13:48,1.0
2024-01-25 16:13:48,6,2024-01-25 16:13:48,115,2024-01-25 16:13:48,1.0
2024-01-25 16:13:48,6,2024-01-25 16:13:48,115,2024-01-25 16:13:48,1.0
2024-01-25 16:13:48,14,2024-01-25 16:13:48,115,2024-01-25 16:13:48,50.0
2024-01-25 16:13:48,10,2024-01-25 16:13:48,115,2024-01-25 16:13:48,2.0
2024-01-25 16:13:48,7,2024-01-25 16:13:48,115,2024-01-25 16:13:48,1.0
2024-01-25 16:13:48,15,2024-01-25 16:13:48,118,2024-01-25 16:13:48,294.0
2024-01-25 16:13:48,7,2024-01-25 16:13:48,118,2024-01-25 16:13:48,1.0
2024-01-25 16:13:48,1,2024-01-25 16:13:48,118,2024-01-25 16:13:48,44.0
2024-01-25 16:13:48,2,2024-01-25 16:13:48,118,2024-01-25 16:13:48,1.0
2024-01-25 16:13:48,1,2024-01-25 16:13:48,118,2024-01-25 16:13:48,166.0
2024-01-25 16:13:48,10,2024-01-25 16:13:48,118,2024-01-25 16:13:48,1.0
2024-01-25 16:13:48,2,2024-01-25 16:13:48,118,2024-01-25 16:13:48,2.0
2024-01-25 16:13:48,13,2024-01-25 16:13:48,118,2024-01-25 16:13:48,1.0
2024-01-25 16:13:49,30,2024-01-25 16:13:49,118,2024-01-25 16:13:48,1.0
2024-01-25 16:13:49,2,2024-01-25 16:13:49,118,2024-01-25 16:13:48,1.0
2024-01-25 16:13:49,6,2024-01-25 16:13:49,118,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,6,2024-01-25 16:13:49,117,2024-01-25 16:13:49,36.0
2024-01-25 16:13:49,15,2024-01-25 16:13:49,118,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,9,2024-01-25 16:13:49,118,2024-01-25 16:13:49,149.0
2024-01-25 16:13:49,7,2024-01-25 16:13:49,119,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,6,2024-01-25 16:13:49,118,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,4,2024-01-25 16:13:49,118,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,4,2024-01-25 16:13:49,118,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,5,2024-01-25 16:13:49,118,2024-01-25 16:13:49,72.0
2024-01-25 16:13:49,1,2024-01-25 16:13:49,118,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,4,2024-01-25 16:13:49,117,2024-01-25 16:13:49,2.0
2024-01-25 16:13:49,1,2024-01-25 16:13:49,117,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,4,2024-01-25 16:13:49,117,2024-01-25 16:13:49,3.0
2024-01-25 16:13:49,7,2024-01-25 16:13:49,117,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,3,2024-01-25 16:13:49,116,2024-01-25 16:13:49,1.0
2024-01-25 16:13:49,2,2024-01-25 16:13:49,116,2024-01-25 16:13:49,2.0
2024-01-25 16:13:49,2,2024-01-25 16:13:49,116,2024-01-25 16:13:49,1.0
2024-01-25 16:13:50,1,2024-01-25 16:13:50,115,2024-01-25 16:13:49,0.0
2024-01-25 16:13:50,8,2024-01-25 16:13:50,115,2024-01-25 16:13:49,1.0
2024-01-25 16:13:50,6,2024-01-25 16:13:50,115,2024-01-25 16:13:50,93.0
2024-01-25 16:13:50,4,2024-01-25 16:13:50,115,2024-01-25 16:13:50,1.0
2024-01-25 16:13:50,17,2024-01-25 16:13:50,115,2024-01-25 16:13:50,1.0
2024-01-25 16:13:50,1,2024-01-25 16:13:50,115,2024-01-25 16:13:50,119.0
2024-01-25 16:13:50,12,2024-01-25 16:13:50,115,2024-01-25 16:13:50,1.0
2024-01-25 16:13:50,15,2024-01-25 16:13:50,115,2024-01-25 16:13:50,1.0
2024-01-25 16:13:50,17,2024-01-25 16:13:50,116,2024-01-25 16:13:50,136.0
2024-01-25 16:13:50,8,2024-01-25 16:13:50,116,2024-01-25 16:13:50,2.0
2024-01-25 16:13:50,3,2024-01-25 16:13:50,116,2024-01-25 16:13:50,127.0
2024-01-25 16:13:50,9,2024-01-25 16:13:50,115,2024-01-25 16:13:50,2.0
2024-01-25 16:13:50,15,2024-01-25 16:13:50,115,2024-01-25 16:13:50,4.0
2024-01-25 16:13:50,12,2024-01-25 16:13:50,115,2024-01-25 16:13:50,1.0
2024-01-25 16:13:51,29,2024-01-25 16:13:51,115,2024-01-25 16:13:50,2.0
2024-01-25 16:13:51,6,2024-01-25 16:13:51,114,2024-01-25 16:13:50,2.0
2024-01-25 16:13:51,7,2024-01-25 16:13:51,114,2024-01-25 16:13:51,0.0
2024-01-25 16:13:51,7,2024-01-25 16:13:51,114,2024-01-25 16:13:51,1.0
2024-01-25 16:13:51,17,2024-01-25 16:13:51,115,2024-01-25 16:13:51,1.0
2024-01-25 16:13:51,2,2024-01-25 16:13:51,114,2024-01-25 16:13:51,29.0
2024-01-25 16:13:51,10,2024-01-25 16:13:51,114,2024-01-25 16:13:51,1.0
2024-01-25 16:13:51,5,2024-01-25 16:13:51,114,2024-01-25 16:13:51,1.0
2024-01-25 16:13:51,28,2024-01-25 16:13:51,114,2024-01-25 16:13:51,109.0
2024-01-25 16:13:51,24,2024-01-25 16:13:51,114,2024-01-25 16:13:51,10.0
2024-01-25 16:13:51,11,2024-01-25 16:13:51,113,2024-01-25 16:13:51,1.0
2024-01-25 16:13:51,1,2024-01-25 16:13:51,113,2024-01-25 16:13:51,55.0
2024-01-25 16:13:51,18,2024-01-25 16:13:51,114,2024-01-25 16:13:51,2.0
2024-01-25 16:13:51,23,2024-01-25 16:13:51,113,2024-01-25 16:13:51,1.0
2024-01-25 16:13:51,4,2024-01-25 16:13:51,113,2024-01-25 16:13:51,1.0
2024-01-25 16:13:51,10,2024-01-25 16:13:51,113,2024-01-25 16:13:51,47.0
2024-01-25 16:13:52,17,2024-01-25 16:13:52,113,2024-01-25 16:13:51,1.0
2024-01-25 16:13:52,1,2024-01-25 16:13:52,113,2024-01-25 16:13:51,1.0
2024-01-25 16:13:52,29,2024-01-25 16:13:52,113,2024-01-25 16:13:52,46.0
2024-01-25 16:13:52,10,2024-01-25 16:13:52,113,2024-01-25 16:13:52,28.0
2024-01-25 16:13:52,6,2024-01-25 16:13:52,117,2024-01-25 16:13:52,1.0
2024-01-25 16:13:52,7,2024-01-25 16:13:52,117,2024-01-25 16:13:52,124.0
2024-01-25 16:13:52,16,2024-01-25 16:13:52,117,2024-01-25 16:13:52,2.0
2024-01-25 16:13:52,24,2024-01-25 16:13:52,116,2024-01-25 16:13:52,1.0
2024-01-25 16:13:52,7,2024-01-25 16:13:52,116,2024-01-25 16:13:52,56.0
2024-01-25 16:13:52,24,2024-01-25 16:13:52,116,2024-01-25 16:13:52,1.0
2024-01-25 16:13:52,2,2024-01-25 16:13:52,116,2024-01-25 16:13:52,1.0
2024-01-25 16:13:52,10,2024-01-25 16:13:52,116,2024-01-25 16:13:52,1.0
2024-01-25 16:13:52,9,2024-01-25 16:13:52,116,2024-01-25 16:13:52,1.0
2024-01-25 16:13:52,14,2024-01-25 16:13:52,115,2024-01-25 16:13:52,2.0
2024-01-25 16:13:52,1,2024-01-25 16:13:52,115,2024-01-25 16:13:52,3.0
2024-01-25 16:13:52,1,2024-01-25 16:13:52,115,2024-01-25 16:13:52,1.0
2024-01-25 16:13:53,10,2024-01-25 16:13:53,115,2024-01-25 16:13:52,1.0
2024-01-25 16:13:53,6,2024-01-25 16:13:53,114,2024-01-25 16:13:52,43.0
2024-01-25 16:13:53,7,2024-01-25 16:13:53,114,2024-01-25 16:13:53,3.0
2024-01-25 16:13:53,5,2024-01-25 16:13:53,114,2024-01-25 16:13:53,1.0
2024-01-25 16:13:53,6,2024-01-25 16:13:53,114,2024-01-25 16:13:53,1.0
2024-01-25 16:13:53,1,2024-01-25 16:13:53,114,2024-01-25 16:13:53,132.0
2024-01-25 16:13:53,5,2024-01-25 16:13:53,114,2024-01-25 16:13:53,1.0
2024-01-25 16:13:53,8,2024-01-25 16:13:53,114,2024-01-25 16:13:53,3.0
2024-01-25 16:13:53,2,2024-01-25 16:13:53,114,2024-01-25 16:13:53,1.0
2024-01-25 16:13:53,5,2024-01-25 16:13:53,114,2024-01-25 16:13:53,1.0
2024-01-25 16:13:53,2,2024-01-25 16:13:53,113,2024-01-25 16:13:53,1.0
2024-01-25 16:13:53,2,2024-01-25 16:13:53,113,2024-01-25 16:13:53,2.0
2024-01-25 16:13:53,7,2024-01-25 16:13:53,113,2024-01-25 16:13:53,74.0
2024-01-25 16:13:53,6,2024-01-25 16:13:53,113,2024-01-25 16:13:53,75.0
2024-01-25 16:13:53,6,2024-01-25 16:13:53,113,2024-01-25 16:13:53,55.0
2024-01-25 16:13:53,8,2024-01-25 16:13:53,112,2024-01-25 16:13:53,45.0
2024-01-25 16:13:53,0,2024-01-25 16:13:53,112,2024-01-25 16:13:53,56.0
2024-01-25 16:13:54,2,2024-01-25 16:13:54,112,2024-01-25 16:13:53,1.0
2024-01-25 16:13:54,6,2024-01-25 16:13:54,112,2024-01-25 16:13:53,1.0
2024-01-25 16:13:54,26,2024-01-25 16:13:54,111,2024-01-25 16:13:53,1.0
2024-01-25 16:13:54,17,2024-01-25 16:13:54,111,2024-01-25 16:13:54,1.0
2024-01-25 16:13:54,2,2024-01-25 16:13:54,111,2024-01-25 16:13:54,1.0
2024-01-25 16:13:54,1,2024-01-25 16:13:54,111,2024-01-25 16:13:54,70.0
2024-01-25 16:13:54,21,2024-01-25 16:13:54,111,2024-01-25 16:13:54,86.0
2024-01-25 16:13:54,13,2024-01-25 16:13:54,110,2024-01-25 16:13:54,47.0
2024-01-25 16:13:54,10,2024-01-25 16:13:54,110,2024-01-25 16:13:54,2.0
2024-01-25 16:13:54,2,2024-01-25 16:13:54,110,2024-01-25 16:13:54,1.0
2024-01-25 16:13:54,6,2024-01-25 16:13:54,110,2024-01-25 16:13:54,1.0
2024-01-25 16:13:54,8,2024-01-25 16:13:54,109,2024-01-25 16:13:54,2.0
2024-01-25 16:13:54,23,2024-01-25 16:13:54,109,2024-01-25 16:13:54,2.0
2024-01-25 16:13:54,10,2024-01-25 16:13:54,109,2024-01-25 16:13:54,118.0
2024-01-25 16:13:54,2,2024-01-25 16:13:54,109,2024-01-25 16:13:54,2.0
2024-01-25 16:13:54,8,2024-01-25 16:13:54,109,2024-01-25 16:13:54,1.0
2024-01-25 16:13:54,10,2024-01-25 16:13:54,109,2024-01-25 16:13:54,1.0
2024-01-25 16:13:54,4,2024-01-25 16:13:54,109,2024-01-25 16:13:54,2.0
2024-01-25 16:13:55,10,2024-01-25 16:13:55,108,2024-01-25 16:13:54,1.0
2024-01-25 16:13:55,21,2024-01-25 16:13:55,109,2024-01-25 16:13:55,151.0
2024-01-25 16:13:55,10,2024-01-25 16:13:55,109,2024-01-25 16:13:55,3.0
2024-01-25 16:13:55,3,2024-01-25 16:13:55,108,2024-01-25 16:13:55,110.0
2024-01-25 16:13:55,8,2024-01-25 16:13:55,109,2024-01-25 16:13:55,1.0
2024-01-25 16:13:55,22,2024-01-25 16:13:55,109,2024-01-25 16:13:55,115.0
2024-01-25 16:13:55,19,2024-01-25 16:13:55,109,2024-01-25 16:13:55,1.0
2024-01-25 16:13:55,7,2024-01-25 16:13:55,108,2024-01-25 16:13:55,55.0
2024-01-25 16:13:55,5,2024-01-25 16:13:55,108,2024-01-25 16:13:55,1.0
2024-01-25 16:13:55,36,2024-01-25 16:13:55,108,2024-01-25 16:13:55,1.0
2024-01-25 16:13:55,2,2024-01-25 16:13:55,108,2024-01-25 16:13:55,60.0
2024-01-25 16:13:55,13,2024-01-25 16:13:55,108,2024-01-25 16:13:55,0.0
2024-01-25 16:13:55,7,2024-01-25 16:13:55,108,2024-01-25 16:13:55,5.0
2024-01-25 16:13:55,15,2024-01-25 16:13:55,109,2024-01-25 16:13:55,160.0
2024-01-25 16:13:56,7,2024-01-25 16:13:56,109,2024-01-25 16:13:55,1.0
2024-01-25 16:13:56,5,2024-01-25 16:13:56,109,2024-01-25 16:13:55,1.0
2024-01-25 16:13:56,1,2024-01-25 16:13:56,109,2024-01-25 16:13:56,1.0
2024-01-25 16:13:56,9,2024-01-25 16:13:56,108,2024-01-25 16:13:56,94.0
2024-01-25 16:13:56,3,2024-01-25 16:13:56,108,2024-01-25 16:13:56,1.0
2024-01-25 16:13:56,2,2024-01-25 16:13:56,108,2024-01-25 16:13:56,1.0
2024-01-25 16:13:56,7,2024-01-25 16:13:56,108,2024-01-25 16:13:56,1.0
2024-01-25 16:13:56,7,2024-01-25 16:13:56,108,2024-01-25 16:13:56,2.0
2024-01-25 16:13:56,23,2024-01-25 16:13:56,108,2024-01-25 16:13:56,2.0
2024-01-25 16:13:56,7,2024-01-25 16:13:56,108,2024-01-25 16:13:56,1.0
2024-01-25 16:13:56,17,2024-01-25 16:13:56,108,2024-01-25 16:13:56,2.0
2024-01-25 16:13:56,20,2024-01-25 16:13:56,108,2024-01-25 16:13:56,125.0
2024-01-25 16:13:56,15,2024-01-25 16:13:56,108,2024-01-25 16:13:56,1.0
2024-01-25 16:13:56,11,2024-01-25 16:13:56,108,2024-01-25 16:13:56,46.0
2024-01-25 16:13:56,7,2024-01-25 16:13:56,108,2024-01-25 16:13:56,1.0
2024-01-25 16:13:56,4,2024-01-25 16:13:56,108,2024-01-25 16:13:56,1.0
2024-01-25 16:13:56,16,2024-01-25 16:13:56,107,2024-01-25 16:13:56,1.0
2024-01-25 16:13:57,12,2024-01-25 16:13:57,107,2024-01-25 16:13:56,2.0
2024-01-25 16:13:57,11,2024-01-25 16:13:57,107,2024-01-25 16:13:56,1.0
2024-01-25 16:13:57,7,2024-01-25 16:13:57,107,2024-01-25 16:13:57,1.0
2024-01-25 16:13:57,24,2024-01-25 16:13:57,107,2024-01-25 16:13:57,1.0
2024-01-25 16:13:57,1,2024-01-25 16:13:57,107,2024-01-25 16:13:57,2.0
2024-01-25 16:13:57,8,2024-01-25 16:13:57,107,2024-01-25 16:13:57,4.0
2024-01-25 16:13:57,13,2024-01-25 16:13:57,108,2024-01-25 16:13:57,112.0
2024-01-25 16:13:57,6,2024-01-25 16:13:57,108,2024-01-25 16:13:57,1.0
2024-01-25 16:13:57,10,2024-01-25 16:13:57,108,2024-01-25 16:13:57,1.0
2024-01-25 16:13:57,7,2024-01-25 16:13:57,108,2024-01-25 16:13:57,2.0
2024-01-25 16:13:57,6,2024-01-25 16:13:57,108,2024-01-25 16:13:57,3.0
2024-01-25 16:13:57,2,2024-01-25 16:13:57,107,2024-01-25 16:13:57,2.0
2024-01-25 16:13:57,20,2024-01-25 16:13:57,107,2024-01-25 16:13:57,8.0
