2024-01-25 16:20:59,1,2024-01-25 16:20:59,93,2024-01-25 16:20:58,2.0
2024-01-25 16:20:59,1,2024-01-25 16:20:59,93,2024-01-25 16:20:59,5.0
2024-01-25 16:20:59,4,2024-01-25 16:20:59,92,2024-01-25 16:20:59,1.0
2024-01-25 16:20:59,6,2024-01-25 16:20:59,92,2024-01-25 16:20:59,1.0
2024-01-25 16:20:59,7,2024-01-25 16:20:59,92,2024-01-25 16:20:59,1.0
2024-01-25 16:20:59,27,2024-01-25 16:20:59,92,2024-01-25 16:20:59,0.0
2024-01-25 16:21:00,5,2024-01-25 16:21:00,94,2024-01-25 16:20:59,319.0
2024-01-25 16:21:00,30,2024-01-25 16:21:00,94,2024-01-25 16:20:59,0.0
2024-01-25 16:21:00,1,2024-01-25 16:21:00,94,2024-01-25 16:20:59,0.0
2024-01-25 16:21:00,29,2024-01-25 16:21:00,95,2024-01-25 16:20:59,0.0
2024-01-25 16:21:00,1,2024-01-25 16:21:00,94,2024-01-25 16:20:59,1.0
2024-01-25 16:21:00,18,2024-01-25 16:21:00,94,2024-01-25 16:20:59,50.0
2024-01-25 16:21:00,8,2024-01-25 16:21:00,95,2024-01-25 16:20:59,5.0
2024-01-25 16:21:00,3,2024-01-25 16:21:00,97,2024-01-25 16:20:59,105.0
2024-01-25 16:21:00,5,2024-01-25 16:21:00,97,2024-01-25 16:20:59,4.0
2024-01-25 16:21:00,8,2024-01-25 16:21:00,97,2024-01-25 16:21:00,0.0
2024-01-25 16:21:00,7,2024-01-25 16:21:00,97,2024-01-25 16:21:00,1.0
2024-01-25 16:21:00,9,2024-01-25 16:21:00,97,2024-01-25 16:21:00,2.0
2024-01-25 16:21:00,6,2024-01-25 16:21:00,97,2024-01-25 16:21:00,1.0
2024-01-25 16:21:00,8,2024-01-25 16:21:00,97,2024-01-25 16:21:00,49.0
2024-01-25 16:21:00,14,2024-01-25 16:21:00,97,2024-01-25 16:21:00,1.0
2024-01-25 16:21:00,9,2024-01-25 16:21:00,96,2024-01-25 16:21:00,5.0
2024-01-25 16:21:00,3,2024-01-25 16:21:00,104,2024-01-25 16:21:00,11.0
2024-01-25 16:21:01,1,2024-01-25 16:21:01,104,2024-01-25 16:21:00,11.0
2024-01-25 16:21:01,38,2024-01-25 16:21:01,104,2024-01-25 16:21:00,1.0
2024-01-25 16:21:01,8,2024-01-25 16:21:01,104,2024-01-25 16:21:00,1.0
2024-01-25 16:21:01,15,2024-01-25 16:21:01,104,2024-01-25 16:21:01,1.0
2024-01-25 16:21:01,4,2024-01-25 16:21:01,104,2024-01-25 16:21:01,1.0
2024-01-25 16:21:01,14,2024-01-25 16:21:01,104,2024-01-25 16:21:01,0.0
2024-01-25 16:21:01,6,2024-01-25 16:21:01,104,2024-01-25 16:21:01,0.0
2024-01-25 16:21:01,15,2024-01-25 16:21:01,104,2024-01-25 16:21:01,0.0
2024-01-25 16:21:01,8,2024-01-25 16:21:01,104,2024-01-25 16:21:01,0.0
2024-01-25 16:21:01,13,2024-01-25 16:21:01,104,2024-01-25 16:21:01,0.0
2024-01-25 16:21:01,3,2024-01-25 16:21:01,104,2024-01-25 16:21:01,1.0
2024-01-25 16:21:01,8,2024-01-25 16:21:01,104,2024-01-25 16:21:01,28.0
2024-01-25 16:21:01,15,2024-01-25 16:21:01,106,2024-01-25 16:21:01,7.0
2024-01-25 16:21:01,17,2024-01-25 16:21:01,106,2024-01-25 16:21:01,1.0
2024-01-25 16:21:01,7,2024-01-25 16:21:01,106,2024-01-25 16:21:01,1.0
2024-01-25 16:21:01,6,2024-01-25 16:21:01,106,2024-01-25 16:21:01,1.0
2024-01-25 16:21:01,2,2024-01-25 16:21:01,106,2024-01-25 16:21:01,112.0
2024-01-25 16:21:01,14,2024-01-25 16:21:01,106,2024-01-25 16:21:01,2.0
2024-01-25 16:21:02,5,2024-01-25 16:21:02,106,2024-01-25 16:21:01,95.0
2024-01-25 16:21:02,17,2024-01-25 16:21:02,106,2024-01-25 16:21:01,1.0
2024-01-25 16:21:02,20,2024-01-25 16:21:02,106,2024-01-25 16:21:01,2.0
2024-01-25 16:21:02,5,2024-01-25 16:21:02,106,2024-01-25 16:21:02,6.0
2024-01-25 16:21:02,6,2024-01-25 16:21:02,103,2024-01-25 16:21:02,59.0
2024-01-25 16:21:02,14,2024-01-25 16:21:02,101,2024-01-25 16:21:02,1.0
2024-01-25 16:21:02,16,2024-01-25 16:21:02,100,2024-01-25 16:21:02,1.0
2024-01-25 16:21:02,1,2024-01-25 16:21:02,100,2024-01-25 16:21:02,21.0
2024-01-25 16:21:02,11,2024-01-25 16:21:02,100,2024-01-25 16:21:02,1.0
2024-01-25 16:21:02,5,2024-01-25 16:21:02,100,2024-01-25 16:21:02,2.0
2024-01-25 16:21:02,9,2024-01-25 16:21:02,100,2024-01-25 16:21:02,1.0
2024-01-25 16:21:02,2,2024-01-25 16:21:02,100,2024-01-25 16:21:02,2.0
2024-01-25 16:21:02,9,2024-01-25 16:21:02,102,2024-01-25 16:21:02,18.0
2024-01-25 16:21:02,9,2024-01-25 16:21:02,102,2024-01-25 16:21:02,70.0
2024-01-25 16:21:02,2,2024-01-25 16:21:02,101,2024-01-25 16:21:02,1.0
2024-01-25 16:21:02,4,2024-01-25 16:21:02,102,2024-01-25 16:21:02,0.0
2024-01-25 16:21:02,3,2024-01-25 16:21:02,101,2024-01-25 16:21:02,0.0
2024-01-25 16:21:02,3,2024-01-25 16:21:02,101,2024-01-25 16:21:02,1.0
2024-01-25 16:21:02,2,2024-01-25 16:21:02,101,2024-01-25 16:21:02,0.0
2024-01-25 16:21:03,2,2024-01-25 16:21:03,101,2024-01-25 16:21:02,0.0
2024-01-25 16:21:03,9,2024-01-25 16:21:03,101,2024-01-25 16:21:02,0.0
2024-01-25 16:21:03,12,2024-01-25 16:21:03,104,2024-01-25 16:21:03,1.0
2024-01-25 16:21:03,18,2024-01-25 16:21:03,104,2024-01-25 16:21:03,4.0
2024-01-25 16:21:03,2,2024-01-25 16:21:03,104,2024-01-25 16:21:03,129.0
2024-01-25 16:21:03,1,2024-01-25 16:21:03,104,2024-01-25 16:21:03,1.0
2024-01-25 16:21:03,13,2024-01-25 16:21:03,104,2024-01-25 16:21:03,78.0
2024-01-25 16:21:03,6,2024-01-25 16:21:03,104,2024-01-25 16:21:03,1.0
2024-01-25 16:21:03,11,2024-01-25 16:21:03,104,2024-01-25 16:21:03,1.0
2024-01-25 16:21:03,1,2024-01-25 16:21:03,104,2024-01-25 16:21:03,45.0
2024-01-25 16:21:03,2,2024-01-25 16:21:03,104,2024-01-25 16:21:03,2.0
2024-01-25 16:21:03,6,2024-01-25 16:21:03,103,2024-01-25 16:21:03,1.0
2024-01-25 16:21:03,3,2024-01-25 16:21:03,105,2024-01-25 16:21:03,131.0
2024-01-25 16:21:03,5,2024-01-25 16:21:03,105,2024-01-25 16:21:03,1.0
2024-01-25 16:21:03,10,2024-01-25 16:21:03,105,2024-01-25 16:21:03,2.0
2024-01-25 16:21:03,7,2024-01-25 16:21:03,104,2024-01-25 16:21:03,3.0
2024-01-25 16:21:03,8,2024-01-25 16:21:03,104,2024-01-25 16:21:03,2.0
2024-01-25 16:21:03,1,2024-01-25 16:21:03,104,2024-01-25 16:21:03,110.0
2024-01-25 16:21:03,13,2024-01-25 16:21:03,104,2024-01-25 16:21:03,2.0
2024-01-25 16:21:04,6,2024-01-25 16:21:04,102,2024-01-25 16:21:04,187.0
2024-01-25 16:21:04,28,2024-01-25 16:21:04,102,2024-01-25 16:21:04,18.0
2024-01-25 16:21:04,15,2024-01-25 16:21:04,102,2024-01-25 16:21:04,63.0
2024-01-25 16:21:04,10,2024-01-25 16:21:04,102,2024-01-25 16:21:04,4.0
2024-01-25 16:21:04,20,2024-01-25 16:21:04,102,2024-01-25 16:21:04,129.0
2024-01-25 16:21:04,9,2024-01-25 16:21:04,102,2024-01-25 16:21:04,122.0
2024-01-25 16:21:04,14,2024-01-25 16:21:04,103,2024-01-25 16:21:04,18.0
2024-01-25 16:21:04,10,2024-01-25 16:21:04,103,2024-01-25 16:21:04,1.0
2024-01-25 16:21:04,9,2024-01-25 16:21:04,103,2024-01-25 16:21:04,12.0
2024-01-25 16:21:04,7,2024-01-25 16:21:04,103,2024-01-25 16:21:04,0.0
2024-01-25 16:21:04,8,2024-01-25 16:21:04,104,2024-01-25 16:21:04,1.0
2024-01-25 16:21:05,8,2024-01-25 16:21:05,108,2024-01-25 16:21:04,203.0
2024-01-25 16:21:05,10,2024-01-25 16:21:05,107,2024-01-25 16:21:05,105.0
2024-01-25 16:21:05,26,2024-01-25 16:21:05,109,2024-01-25 16:21:05,11.0
2024-01-25 16:21:05,7,2024-01-25 16:21:05,109,2024-01-25 16:21:05,138.0
2024-01-25 16:21:05,9,2024-01-25 16:21:05,107,2024-01-25 16:21:05,110.0
2024-01-25 16:21:05,14,2024-01-25 16:21:05,107,2024-01-25 16:21:05,2.0
2024-01-25 16:21:05,4,2024-01-25 16:21:05,107,2024-01-25 16:21:05,48.0
2024-01-25 16:21:05,17,2024-01-25 16:21:05,107,2024-01-25 16:21:05,110.0
2024-01-25 16:21:05,5,2024-01-25 16:21:05,107,2024-01-25 16:21:05,3.0
2024-01-25 16:21:05,9,2024-01-25 16:21:05,106,2024-01-25 16:21:05,1.0
2024-01-25 16:21:05,25,2024-01-25 16:21:05,106,2024-01-25 16:21:05,1.0
2024-01-25 16:21:05,26,2024-01-25 16:21:05,105,2024-01-25 16:21:05,43.0
2024-01-25 16:21:06,6,2024-01-25 16:21:06,105,2024-01-25 16:21:05,8.0
2024-01-25 16:21:06,15,2024-01-25 16:21:06,105,2024-01-25 16:21:05,3.0
2024-01-25 16:21:06,6,2024-01-25 16:21:06,104,2024-01-25 16:21:05,68.0
2024-01-25 16:21:06,5,2024-01-25 16:21:06,105,2024-01-25 16:21:05,1.0
2024-01-25 16:21:06,4,2024-01-25 16:21:06,107,2024-01-25 16:21:06,1.0
2024-01-25 16:21:06,49,2024-01-25 16:21:06,107,2024-01-25 16:21:06,1.0
2024-01-25 16:21:06,6,2024-01-25 16:21:06,107,2024-01-25 16:21:06,1.0
2024-01-25 16:21:06,4,2024-01-25 16:21:06,107,2024-01-25 16:21:06,1.0
2024-01-25 16:21:06,1,2024-01-25 16:21:06,108,2024-01-25 16:21:06,182.0
2024-01-25 16:21:06,17,2024-01-25 16:21:06,108,2024-01-25 16:21:06,2.0
2024-01-25 16:21:06,14,2024-01-25 16:21:06,108,2024-01-25 16:21:06,73.0
2024-01-25 16:21:06,1,2024-01-25 16:21:06,108,2024-01-25 16:21:06,6.0
2024-01-25 16:21:06,23,2024-01-25 16:21:06,108,2024-01-25 16:21:06,1.0
2024-01-25 16:21:06,7,2024-01-25 16:21:06,108,2024-01-25 16:21:06,96.0
2024-01-25 16:21:06,8,2024-01-25 16:21:06,107,2024-01-25 16:21:06,68.0
2024-01-25 16:21:06,4,2024-01-25 16:21:06,107,2024-01-25 16:21:06,1.0
2024-01-25 16:21:07,1,2024-01-25 16:21:07,107,2024-01-25 16:21:07,122.0
2024-01-25 16:21:07,1,2024-01-25 16:21:07,107,2024-01-25 16:21:07,5.0
2024-01-25 16:21:07,18,2024-01-25 16:21:07,107,2024-01-25 16:21:07,55.0
2024-01-25 16:21:07,5,2024-01-25 16:21:07,107,2024-01-25 16:21:07,85.0
2024-01-25 16:21:07,8,2024-01-25 16:21:07,107,2024-01-25 16:21:07,2.0
2024-01-25 16:21:07,2,2024-01-25 16:21:07,107,2024-01-25 16:21:07,17.0
2024-01-25 16:21:07,33,2024-01-25 16:21:07,107,2024-01-25 16:21:07,1.0
2024-01-25 16:21:07,2,2024-01-25 16:21:07,107,2024-01-25 16:21:07,2.0
2024-01-25 16:21:07,4,2024-01-25 16:21:07,106,2024-01-25 16:21:07,35.0
2024-01-25 16:21:07,8,2024-01-25 16:21:07,107,2024-01-25 16:21:07,23.0
2024-01-25 16:21:07,1,2024-01-25 16:21:07,106,2024-01-25 16:21:07,2.0
2024-01-25 16:21:07,5,2024-01-25 16:21:07,106,2024-01-25 16:21:07,87.0
2024-01-25 16:21:07,5,2024-01-25 16:21:07,105,2024-01-25 16:21:07,8.0
2024-01-25 16:21:07,4,2024-01-25 16:21:07,105,2024-01-25 16:21:07,72.0
2024-01-25 16:21:07,2,2024-01-25 16:21:07,105,2024-01-25 16:21:07,1.0
2024-01-25 16:21:07,1,2024-01-25 16:21:07,105,2024-01-25 16:21:07,15.0
2024-01-25 16:21:07,1,2024-01-25 16:21:07,105,2024-01-25 16:21:07,1.0
2024-01-25 16:21:08,19,2024-01-25 16:21:08,105,2024-01-25 16:21:07,2.0
2024-01-25 16:21:08,14,2024-01-25 16:21:08,105,2024-01-25 16:21:07,1.0
2024-01-25 16:21:08,26,2024-01-25 16:21:08,105,2024-01-25 16:21:08,65.0
2024-01-25 16:21:08,39,2024-01-25 16:21:08,106,2024-01-25 16:21:08,1.0
2024-01-25 16:21:08,28,2024-01-25 16:21:08,106,2024-01-25 16:21:08,0.0
2024-01-25 16:21:08,8,2024-01-25 16:21:08,109,2024-01-25 16:21:08,3.0
2024-01-25 16:21:08,4,2024-01-25 16:21:08,109,2024-01-25 16:21:08,2.0
2024-01-25 16:21:08,4,2024-01-25 16:21:08,108,2024-01-25 16:21:08,1.0
2024-01-25 16:21:08,2,2024-01-25 16:21:08,108,2024-01-25 16:21:08,2.0
2024-01-25 16:21:08,1,2024-01-25 16:21:08,109,2024-01-25 16:21:08,187.0
2024-01-25 16:21:08,19,2024-01-25 16:21:08,109,2024-01-25 16:21:08,21.0
2024-01-25 16:21:08,21,2024-01-25 16:21:08,109,2024-01-25 16:21:08,1.0
2024-01-25 16:21:08,13,2024-01-25 16:21:08,109,2024-01-25 16:21:08,110.0
2024-01-25 16:21:09,7,2024-01-25 16:21:09,109,2024-01-25 16:21:08,1.0
2024-01-25 16:21:09,17,2024-01-25 16:21:09,109,2024-01-25 16:21:09,116.0
2024-01-25 16:21:09,20,2024-01-25 16:21:09,109,2024-01-25 16:21:09,9.0
2024-01-25 16:21:09,25,2024-01-25 16:21:09,108,2024-01-25 16:21:09,4.0
2024-01-25 16:21:09,10,2024-01-25 16:21:09,108,2024-01-25 16:21:09,1.0
2024-01-25 16:21:09,6,2024-01-25 16:21:09,108,2024-01-25 16:21:09,7.0
2024-01-25 16:21:09,13,2024-01-25 16:21:09,108,2024-01-25 16:21:09,1.0
2024-01-25 16:21:09,16,2024-01-25 16:21:09,109,2024-01-25 16:21:09,211.0
2024-01-25 16:21:09,7,2024-01-25 16:21:09,109,2024-01-25 16:21:09,4.0
2024-01-25 16:21:09,18,2024-01-25 16:21:09,109,2024-01-25 16:21:09,53.0
2024-01-25 16:21:09,27,2024-01-25 16:21:09,109,2024-01-25 16:21:09,90.0
2024-01-25 16:21:09,3,2024-01-25 16:21:09,108,2024-01-25 16:21:09,72.0
2024-01-25 16:21:09,7,2024-01-25 16:21:09,108,2024-01-25 16:21:09,2.0
2024-01-25 16:21:09,4,2024-01-25 16:21:09,108,2024-01-25 16:21:09,19.0
2024-01-25 16:21:09,30,2024-01-25 16:21:09,108,2024-01-25 16:21:09,2.0
2024-01-25 16:21:09,16,2024-01-25 16:21:09,107,2024-01-25 16:21:09,99.0
2024-01-25 16:21:10,14,2024-01-25 16:21:10,108,2024-01-25 16:21:09,1.0
2024-01-25 16:21:10,2,2024-01-25 16:21:10,107,2024-01-25 16:21:09,46.0
2024-01-25 16:21:10,17,2024-01-25 16:21:10,107,2024-01-25 16:21:09,3.0
2024-01-25 16:21:10,1,2024-01-25 16:21:10,107,2024-01-25 16:21:10,2.0
2024-01-25 16:21:10,21,2024-01-25 16:21:10,107,2024-01-25 16:21:10,40.0
2024-01-25 16:21:10,11,2024-01-25 16:21:10,107,2024-01-25 16:21:10,3.0
2024-01-25 16:21:10,8,2024-01-25 16:21:10,107,2024-01-25 16:21:10,1.0
2024-01-25 16:21:10,2,2024-01-25 16:21:10,106,2024-01-25 16:21:10,45.0
2024-01-25 16:21:10,6,2024-01-25 16:21:10,108,2024-01-25 16:21:10,3.0
2024-01-25 16:21:10,8,2024-01-25 16:21:10,108,2024-01-25 16:21:10,107.0
2024-01-25 16:21:10,23,2024-01-25 16:21:10,108,2024-01-25 16:21:10,1.0
2024-01-25 16:21:10,2,2024-01-25 16:21:10,108,2024-01-25 16:21:10,164.0
2024-01-25 16:21:10,3,2024-01-25 16:21:10,108,2024-01-25 16:21:10,5.0
2024-01-25 16:21:10,17,2024-01-25 16:21:10,108,2024-01-25 16:21:10,3.0
2024-01-25 16:21:10,11,2024-01-25 16:21:10,107,2024-01-25 16:21:10,7.0
2024-01-25 16:21:10,4,2024-01-25 16:21:10,107,2024-01-25 16:21:10,124.0
2024-01-25 16:21:11,10,2024-01-25 16:21:11,107,2024-01-25 16:21:10,49.0
2024-01-25 16:21:11,2,2024-01-25 16:21:11,107,2024-01-25 16:21:10,5.0
2024-01-25 16:21:11,2,2024-01-25 16:21:11,107,2024-01-25 16:21:11,1.0
2024-01-25 16:21:11,2,2024-01-25 16:21:11,107,2024-01-25 16:21:11,7.0
2024-01-25 16:21:11,1,2024-01-25 16:21:11,107,2024-01-25 16:21:11,2.0
2024-01-25 16:21:11,2,2024-01-25 16:21:11,107,2024-01-25 16:21:11,111.0
2024-01-25 16:21:11,4,2024-01-25 16:21:11,107,2024-01-25 16:21:11,4.0
2024-01-25 16:21:11,9,2024-01-25 16:21:11,107,2024-01-25 16:21:11,1.0
2024-01-25 16:21:11,1,2024-01-25 16:21:11,107,2024-01-25 16:21:11,36.0
2024-01-25 16:21:11,11,2024-01-25 16:21:11,107,2024-01-25 16:21:11,8.0
2024-01-25 16:21:11,5,2024-01-25 16:21:11,106,2024-01-25 16:21:11,1.0
2024-01-25 16:21:11,1,2024-01-25 16:21:11,107,2024-01-25 16:21:11,138.0
2024-01-25 16:21:11,2,2024-01-25 16:21:11,107,2024-01-25 16:21:11,3.0
2024-01-25 16:21:11,13,2024-01-25 16:21:11,107,2024-01-25 16:21:11,43.0
2024-01-25 16:21:11,11,2024-01-25 16:21:11,106,2024-01-25 16:21:11,8.0
2024-01-25 16:21:11,2,2024-01-25 16:21:11,106,2024-01-25 16:21:11,1.0
2024-01-25 16:21:11,7,2024-01-25 16:21:11,106,2024-01-25 16:21:11,0.0
2024-01-25 16:21:11,19,2024-01-25 16:21:11,106,2024-01-25 16:21:11,1.0
2024-01-25 16:21:11,3,2024-01-25 16:21:11,106,2024-01-25 16:21:11,0.0
2024-01-25 16:21:11,13,2024-01-25 16:21:11,109,2024-01-25 16:21:11,1.0
2024-01-25 16:21:11,3,2024-01-25 16:21:11,109,2024-01-25 16:21:11,3.0
2024-01-25 16:21:12,8,2024-01-25 16:21:12,112,2024-01-25 16:21:11,0.0
2024-01-25 16:21:12,5,2024-01-25 16:21:12,112,2024-01-25 16:21:11,5.0
2024-01-25 16:21:12,20,2024-01-25 16:21:12,109,2024-01-25 16:21:12,4.0
2024-01-25 16:21:12,16,2024-01-25 16:21:12,109,2024-01-25 16:21:12,1.0
2024-01-25 16:21:12,4,2024-01-25 16:21:12,109,2024-01-25 16:21:12,1.0
2024-01-25 16:21:12,6,2024-01-25 16:21:12,109,2024-01-25 16:21:12,1.0
2024-01-25 16:21:12,14,2024-01-25 16:21:12,109,2024-01-25 16:21:12,1.0
2024-01-25 16:21:12,16,2024-01-25 16:21:12,109,2024-01-25 16:21:12,1.0
2024-01-25 16:21:12,8,2024-01-25 16:21:12,109,2024-01-25 16:21:12,0.0
2024-01-25 16:21:12,14,2024-01-25 16:21:12,109,2024-01-25 16:21:12,1.0
2024-01-25 16:21:12,4,2024-01-25 16:21:12,109,2024-01-25 16:21:12,0.0
2024-01-25 16:21:12,13,2024-01-25 16:21:12,112,2024-01-25 16:21:12,335.0
2024-01-25 16:21:12,3,2024-01-25 16:21:12,112,2024-01-25 16:21:12,3.0
2024-01-25 16:21:12,6,2024-01-25 16:21:12,112,2024-01-25 16:21:12,1.0
2024-01-25 16:21:12,9,2024-01-25 16:21:12,112,2024-01-25 16:21:12,15.0
2024-01-25 16:21:12,3,2024-01-25 16:21:12,111,2024-01-25 16:21:12,1.0
2024-01-25 16:21:12,2,2024-01-25 16:21:12,111,2024-01-25 16:21:12,2.0
2024-01-25 16:21:13,12,2024-01-25 16:21:13,112,2024-01-25 16:21:13,151.0
2024-01-25 16:21:13,16,2024-01-25 16:21:13,111,2024-01-25 16:21:13,1.0
2024-01-25 16:21:13,14,2024-01-25 16:21:13,111,2024-01-25 16:21:13,2.0
2024-01-25 16:21:13,1,2024-01-25 16:21:13,111,2024-01-25 16:21:13,2.0
2024-01-25 16:21:13,4,2024-01-25 16:21:13,111,2024-01-25 16:21:13,2.0
2024-01-25 16:21:13,24,2024-01-25 16:21:13,111,2024-01-25 16:21:13,1.0
2024-01-25 16:21:13,1,2024-01-25 16:21:13,111,2024-01-25 16:21:13,12.0
2024-01-25 16:21:13,2,2024-01-25 16:21:13,112,2024-01-25 16:21:13,17.0
2024-01-25 16:21:13,22,2024-01-25 16:21:13,112,2024-01-25 16:21:13,0.0
2024-01-25 16:21:13,13,2024-01-25 16:21:13,112,2024-01-25 16:21:13,33.0
2024-01-25 16:21:13,5,2024-01-25 16:21:13,113,2024-01-25 16:21:13,1.0
2024-01-25 16:21:13,11,2024-01-25 16:21:13,113,2024-01-25 16:21:13,2.0
2024-01-25 16:21:13,2,2024-01-25 16:21:13,112,2024-01-25 16:21:13,2.0
2024-01-25 16:21:13,3,2024-01-25 16:21:13,113,2024-01-25 16:21:13,169.0
2024-01-25 16:21:13,14,2024-01-25 16:21:13,113,2024-01-25 16:21:13,1.0
2024-01-25 16:21:13,9,2024-01-25 16:21:13,113,2024-01-25 16:21:13,62.0
2024-01-25 16:21:14,10,2024-01-25 16:21:14,113,2024-01-25 16:21:13,5.0
2024-01-25 16:21:14,19,2024-01-25 16:21:14,112,2024-01-25 16:21:14,50.0
2024-01-25 16:21:14,2,2024-01-25 16:21:14,112,2024-01-25 16:21:14,2.0
2024-01-25 16:21:14,2,2024-01-25 16:21:14,112,2024-01-25 16:21:14,52.0
2024-01-25 16:21:14,14,2024-01-25 16:21:14,112,2024-01-25 16:21:14,2.0
2024-01-25 16:21:14,15,2024-01-25 16:21:14,111,2024-01-25 16:21:14,47.0
2024-01-25 16:21:14,23,2024-01-25 16:21:14,111,2024-01-25 16:21:14,42.0
2024-01-25 16:21:14,2,2024-01-25 16:21:14,111,2024-01-25 16:21:14,1.0
2024-01-25 16:21:14,5,2024-01-25 16:21:14,111,2024-01-25 16:21:14,2.0
2024-01-25 16:21:14,12,2024-01-25 16:21:14,111,2024-01-25 16:21:14,1.0
2024-01-25 16:21:14,4,2024-01-25 16:21:14,113,2024-01-25 16:21:14,2.0
2024-01-25 16:21:14,17,2024-01-25 16:21:14,113,2024-01-25 16:21:14,1.0
2024-01-25 16:21:14,11,2024-01-25 16:21:14,114,2024-01-25 16:21:14,1.0
2024-01-25 16:21:14,1,2024-01-25 16:21:14,113,2024-01-25 16:21:14,2.0
2024-01-25 16:21:14,3,2024-01-25 16:21:14,113,2024-01-25 16:21:14,1.0
2024-01-25 16:21:14,1,2024-01-25 16:21:14,113,2024-01-25 16:21:14,43.0
2024-01-25 16:21:14,25,2024-01-25 16:21:14,113,2024-01-25 16:21:14,22.0
2024-01-25 16:21:14,1,2024-01-25 16:21:14,113,2024-01-25 16:21:14,142.0
2024-01-25 16:21:15,12,2024-01-25 16:21:15,112,2024-01-25 16:21:15,101.0
2024-01-25 16:21:15,7,2024-01-25 16:21:15,112,2024-01-25 16:21:15,2.0
2024-01-25 16:21:15,2,2024-01-25 16:21:15,112,2024-01-25 16:21:15,46.0
2024-01-25 16:21:15,5,2024-01-25 16:21:15,111,2024-01-25 16:21:15,1.0
2024-01-25 16:21:15,6,2024-01-25 16:21:15,111,2024-01-25 16:21:15,0.0
2024-01-25 16:21:15,1,2024-01-25 16:21:15,111,2024-01-25 16:21:15,0.0
2024-01-25 16:21:15,3,2024-01-25 16:21:15,111,2024-01-25 16:21:15,2.0
2024-01-25 16:21:15,12,2024-01-25 16:21:15,111,2024-01-25 16:21:15,79.0
2024-01-25 16:21:15,3,2024-01-25 16:21:15,111,2024-01-25 16:21:15,1.0
2024-01-25 16:21:15,9,2024-01-25 16:21:15,111,2024-01-25 16:21:15,1.0
2024-01-25 16:21:15,9,2024-01-25 16:21:15,110,2024-01-25 16:21:15,38.0
2024-01-25 16:21:15,5,2024-01-25 16:21:15,111,2024-01-25 16:21:15,0.0
2024-01-25 16:21:15,6,2024-01-25 16:21:15,111,2024-01-25 16:21:15,1.0
2024-01-25 16:21:15,10,2024-01-25 16:21:15,111,2024-01-25 16:21:15,1.0
2024-01-25 16:21:15,1,2024-01-25 16:21:15,111,2024-01-25 16:21:15,1.0
2024-01-25 16:21:15,18,2024-01-25 16:21:15,110,2024-01-25 16:21:15,2.0
2024-01-25 16:21:15,19,2024-01-25 16:21:15,111,2024-01-25 16:21:15,95.0
2024-01-25 16:21:15,12,2024-01-25 16:21:15,111,2024-01-25 16:21:15,0.0
2024-01-25 16:21:16,17,2024-01-25 16:21:16,111,2024-01-25 16:21:15,0.0
2024-01-25 16:21:16,1,2024-01-25 16:21:16,113,2024-01-25 16:21:16,49.0
2024-01-25 16:21:16,1,2024-01-25 16:21:16,113,2024-01-25 16:21:16,2.0
2024-01-25 16:21:16,5,2024-01-25 16:21:16,113,2024-01-25 16:21:16,0.0
2024-01-25 16:21:16,12,2024-01-25 16:21:16,112,2024-01-25 16:21:16,52.0
2024-01-25 16:21:16,10,2024-01-25 16:21:16,112,2024-01-25 16:21:16,99.0
2024-01-25 16:21:16,2,2024-01-25 16:21:16,112,2024-01-25 16:21:16,1.0
2024-01-25 16:21:16,4,2024-01-25 16:21:16,112,2024-01-25 16:21:16,2.0
2024-01-25 16:21:16,6,2024-01-25 16:21:16,112,2024-01-25 16:21:16,1.0
2024-01-25 16:21:16,11,2024-01-25 16:21:16,112,2024-01-25 16:21:16,1.0
2024-01-25 16:21:16,0,2024-01-25 16:21:16,112,2024-01-25 16:21:16,0.0
2024-01-25 16:21:16,3,2024-01-25 16:21:16,112,2024-01-25 16:21:16,0.0
2024-01-25 16:21:16,4,2024-01-25 16:21:16,112,2024-01-25 16:21:16,1.0
2024-01-25 16:21:16,26,2024-01-25 16:21:16,112,2024-01-25 16:21:16,6.0
2024-01-25 16:21:16,12,2024-01-25 16:21:16,112,2024-01-25 16:21:16,1.0
2024-01-25 16:21:16,6,2024-01-25 16:21:16,111,2024-01-25 16:21:16,68.0
2024-01-25 16:21:17,10,2024-01-25 16:21:17,111,2024-01-25 16:21:16,1.0
2024-01-25 16:21:17,1,2024-01-25 16:21:17,111,2024-01-25 16:21:16,2.0
2024-01-25 16:21:17,16,2024-01-25 16:21:17,111,2024-01-25 16:21:17,47.0
2024-01-25 16:21:17,5,2024-01-25 16:21:17,111,2024-01-25 16:21:17,0.0
2024-01-25 16:21:17,7,2024-01-25 16:21:17,111,2024-01-25 16:21:17,0.0
2024-01-25 16:21:17,1,2024-01-25 16:21:17,111,2024-01-25 16:21:17,0.0
2024-01-25 16:21:17,25,2024-01-25 16:21:17,112,2024-01-25 16:21:17,1.0
2024-01-25 16:21:17,3,2024-01-25 16:21:17,111,2024-01-25 16:21:17,1.0
2024-01-25 16:21:17,6,2024-01-25 16:21:17,111,2024-01-25 16:21:17,1.0
2024-01-25 16:21:17,6,2024-01-25 16:21:17,111,2024-01-25 16:21:17,1.0
2024-01-25 16:21:17,44,2024-01-25 16:21:17,112,2024-01-25 16:21:17,1.0
